ISO3,region,year,obs,pred,itn,held_out
COD,Kinshasa,2018,0.192754614472683,0.055781429645221405,0.5734,True
COD,Kinshasa,2019,0.203302120901754,0.04893345799071354,0.6158,True
COD,Kinshasa,2020,0.172976802660556,0.04252731559885869,0.66,True
COD,Kinshasa,2021,0.16500824704343,0.03710475551486086,0.6847,True
COD,Kinshasa,2022,0.144218087925888,0.03188146261538258,0.7576,True
COD,Kongo Central,2015,0.33026534628122806,0.28184430273014144,0.5584,False
COD,Kongo Central,2016,0.365691447521911,0.2199927769474511,0.695,True
COD,Kongo Central,2017,0.390760571420554,0.18758300290411858,0.66,True
COD,Kongo Central,2018,0.408922984968219,0.18166292720970395,0.5734,True
COD,Kongo Central,2019,0.39882121088534606,0.17874759769912915,0.6158,True
COD,Kongo Central,2020,0.33458299459179597,0.1690801626002048,0.66,True
COD,Kongo Central,2021,0.303376287592431,0.15806936117370216,0.6847,True
COD,Kongo Central,2022,0.289102046352955,0.14315858977807322,0.7576,True
COD,Kwango,2015,0.144718764404463,0.11558180840745251,0.5584,False
COD,Kwango,2016,0.263359727581967,0.08169969081789269,0.695,True
COD,Kwango,2017,0.379019049322528,0.059762918846386535,0.66,True
COD,Kwango,2018,0.461532610210565,0.04945249970235214,0.5734,True
COD,Kwango,2019,0.485119898724184,0.0432950829280785,0.6158,True
COD,Kwango,2020,0.430925184766368,0.03763369834823756,0.66,True
COD,Kwango,2021,0.406330153229145,0.03290867897256804,0.6847,True
COD,Kwango,2022,0.402516855084392,0.02841049452490962,0.7576,True
COD,Kwilu,2015,0.146274692251623,0.11689460516322155,0.5584,False
COD,Kwilu,2016,0.266215708205931,0.08255074691914865,0.695,True
COD,Kwilu,2017,0.371793896289807,0.060355089460861454,0.66,True
COD,Kwilu,2018,0.443106255647103,0.04992756130386445,0.5734,True
COD,Kwilu,2019,0.458395040537829,0.04369243260504036,0.6158,True
COD,Kwilu,2020,0.40723211051503,0.037955375793491834,0.66,True
COD,Kwilu,2021,0.39017627682272893,0.03316456931502445,0.6847,True
COD,Kwilu,2022,0.414061061900419,0.02860233853685746,0.7576,True
COD,Lomami,2015,0.42870645309719996,0.40018683813749084,0.5584,False
COD,Lomami,2016,0.410190476690373,0.3646484600776321,0.695,True
COD,Lomami,2017,0.421961349775205,0.35072990766121137,0.66,True
COD,Lomami,2018,0.4624808949464899,0.3474991520783759,0.5734,True
COD,Lomami,2019,0.48422362484485,0.33527282536447844,0.6158,True
COD,Lomami,2020,0.43047472966452,0.3202312799612528,0.66,True
COD,Lomami,2021,0.403504707454131,0.3074800445177755,0.6847,True
COD,Lomami,2022,0.403813964347874,0.29117911728347057,0.7576,True
COD,Lualaba,2015,0.466100718672876,0.4540819243810428,0.5584,False
COD,Lualaba,2016,0.444428959100227,0.4293536995124452,0.695,True
COD,Lualaba,2017,0.433437699024335,0.41448161726360305,0.66,True
COD,Lualaba,2018,0.422431486786961,0.4034193454490054,0.5734,True
COD,Lualaba,2019,0.39851071300613,0.3888929733629589,0.6158,True
COD,Lualaba,2020,0.349789743006048,0.374792091813139,0.66,True
COD,Lualaba,2021,0.36424854928547196,0.36246191175087145,0.6847,True
COD,Lualaba,2022,0.349459301882549,0.34900350922958556,0.7576,True
COD,Mai-Ndombe,2015,0.279271175162645,0.23269134042848966,0.5584,False
COD,Mai-Ndombe,2016,0.289658824146972,0.17138424306693992,0.695,True
COD,Mai-Ndombe,2017,0.318493466657868,0.13542724997865987,0.66,True
COD,Mai-Ndombe,2018,0.370826516847388,0.12250453404100438,0.5734,True
COD,Mai-Ndombe,2019,0.40575683789869094,0.11566980409544136,0.6158,True
COD,Mai-Ndombe,2020,0.371543521167511,0.10633042991033424,0.66,True
COD,Mai-Ndombe,2021,0.356072473298055,0.09682993702766916,0.6847,True
COD,Mai-Ndombe,2022,0.35267422150727,0.08544109685999568,0.7576,True
COD,Maniema,2015,0.396217594277794,0.3539132025114464,0.5584,False
COD,Maniema,2016,0.3669882806588,0.30433941959317035,0.695,True
COD,Maniema,2017,0.354793856669581,0.2845434972802342,0.66,True
COD,Maniema,2018,0.35869534716289697,0.286373068244553,0.5734,True
COD,Maniema,2019,0.351698205312387,0.280503420482035,0.6158,True
COD,Maniema,2020,0.298186629393002,0.26634891143655337,0.66,True
COD,Maniema,2021,0.280245814224498,0.25301367337270414,0.6847,True
COD,Maniema,2022,0.2785178872441029,0.23532422227267077,0.7576,True
COD,Mongala,2015,0.179294722411645,0.14458597928187736,0.5584,False
COD,Mongala,2016,0.232042199403,0.10233660948990185,0.695,True
COD,Mongala,2017,0.293566416928603,0.07537222082422497,0.66,True
COD,Mongala,2018,0.371676392010664,0.06291911158323632,0.5734,True
COD,Mongala,2019,0.43164553537561295,0.055480726733483324,0.6158,True
COD,Mongala,2020,0.41774310421584604,0.04836283865714512,0.66,True
COD,Mongala,2021,0.424481809704262,0.04223189862729884,0.6847,True
COD,Mongala,2022,0.43469400684520293,0.03622335234707259,0.7576,True
COD,Nord-Kivu,2015,0.100568839093247,0.0798329393100068,0.5584,False
COD,Nord-Kivu,2016,0.13729376017901398,0.05672966389456423,0.695,True
COD,Nord-Kivu,2017,0.165079496656283,0.04169423765846404,0.66,True
COD,Nord-Kivu,2018,0.17763472873118002,0.034680512165169874,0.5734,True
COD,Nord-Kivu,2019,0.16955864605375,0.030596194614901383,0.6158,True
COD,Nord-Kivu,2020,0.132131170645479,0.026954185622314913,0.66,True
COD,Nord-Kivu,2021,0.114690518381224,0.024000450845343038,0.6847,True
COD,Nord-Kivu,2022,0.10686736473673801,0.02120552711843093,0.7576,True
COD,Nord-Ubangi,2015,0.405333451968014,0.36609887328756946,0.5584,False
COD,Nord-Ubangi,2016,0.419006087513536,0.3203505141842929,0.695,True
COD,Nord-Ubangi,2017,0.45717234581175803,0.3028445911893536,0.66,True
COD,Nord-Ubangi,2018,0.518611356180685,0.3041170288789543,0.5734,True
COD,Nord-Ubangi,2019,0.545929831830433,0.2963530123171992,0.6158,True
COD,Nord-Ubangi,2020,0.497660248554389,0.28160186376252966,0.66,True
COD,Nord-Ubangi,2021,0.48061396080506197,0.26831331343154596,0.6847,True
COD,Nord-Ubangi,2022,0.45706404931719,0.25078746204018915,0.7576,True
COD,Sankuru,2015,0.22662008881347798,0.18557748462265655,0.5584,False
COD,Sankuru,2016,0.271500261242266,0.13261413455428003,0.695,True
COD,Sankuru,2017,0.314693749022722,0.09985649232235282,0.66,True
COD,Sankuru,2018,0.362078156499106,0.08564603792587348,0.5734,True
COD,Sankuru,2019,0.393171587500105,0.07736474071891411,0.6158,True
COD,Sankuru,2020,0.361212059372423,0.06866592961583749,0.66,True
COD,Sankuru,2021,0.35282098078508495,0.06071523540630499,0.6847,True
COD,Sankuru,2022,0.351647062136045,0.05235219248522501,0.7576,True
COD,Sud-Kivu,2015,0.125106484477994,0.09969443929256082,0.5584,False
COD,Sud-Kivu,2016,0.144776817233099,0.07079013493198104,0.695,True
COD,Sud-Kivu,2017,0.15926616925789902,0.051908681766049077,0.66,True
COD,Sud-Kivu,2018,0.16863902090836297,0.04302463631356731,0.5734,True
COD,Sud-Kivu,2019,0.172113161751314,0.03777517405964682,0.6158,True
COD,Sud-Kivu,2020,0.156433212645217,0.03301144679915275,0.66,True
COD,Sud-Kivu,2021,0.16892325341198997,0.02908075273036556,0.6847,True
COD,Sud-Kivu,2022,0.16009943541217703,0.02535744779697321,0.7576,True
COD,Sud-Ubangi,2015,0.250224675602824,0.20639949720086798,0.5584,False
COD,Sud-Ubangi,2016,0.30147861622711203,0.14904572039605354,0.695,True
COD,Sud-Ubangi,2017,0.373784262209844,0.11427441611537056,0.66,True
COD,Sud-Ubangi,2018,0.47209883327061,0.10006304995863452,0.5734,True
COD,Sud-Ubangi,2019,0.53755489265373,0.09202826535489327,0.6158,True
COD,Sud-Ubangi,2020,0.505892197767262,0.08286526063725162,0.66,True
COD,Sud-Ubangi,2021,0.4863179459378181,0.07414007120608028,0.6847,True
COD,Sud-Ubangi,2022,0.480237069279873,0.0644782285814648,0.7576,True
COD,Tanganyka,2015,0.46737621570350707,0.46586146610743606,0.5584,False
COD,Tanganyka,2016,0.415222431896028,0.4456716763543714,0.695,True
COD,Tanganyka,2017,0.39591213314083507,0.4281667367150512,0.66,True
COD,Tanganyka,2018,0.410422919643556,0.41242204245365893,0.5734,True
COD,Tanganyka,2019,0.415828448939698,0.3974767993206372,0.6158,True
COD,Tanganyka,2020,0.363774951427135,0.38377018307172694,0.66,True
COD,Tanganyka,2021,0.342964583105492,0.3713278559086517,0.6847,True
COD,Tanganyka,2022,0.318129153996659,0.359698476329679,0.7576,True
COD,Tshopo,2015,0.448299170169696,0.4229047248144313,0.5584,False
COD,Tshopo,2016,0.469174739152605,0.39012334571734303,0.695,True
COD,Tshopo,2017,0.497351312990945,0.3767278616775086,0.66,True
COD,Tshopo,2018,0.534279636783243,0.37202654294065735,0.5734,True
COD,Tshopo,2019,0.5354299613404401,0.3589780021247889,0.6158,True
COD,Tshopo,2020,0.473705259335766,0.34408360361665247,0.66,True
COD,Tshopo,2021,0.45128822543070796,0.33146820799708077,0.6847,True
COD,Tshopo,2022,0.463027328390237,0.315552814621278,0.7576,True
COD,Tshuapa,2015,0.279836623306426,0.23331551211265153,0.5584,False
COD,Tshuapa,2016,0.349946225617209,0.1720390371102404,0.695,True
COD,Tshuapa,2017,0.430771353221276,0.13622241615128666,0.66,True
COD,Tshuapa,2018,0.5394386353180181,0.12349451826622966,0.5734,True
COD,Tshuapa,2019,0.612608924360282,0.11678090622109785,0.6158,True
COD,Tshuapa,2020,0.59122114040585,0.10746917848539587,0.66,True
COD,Tshuapa,2021,0.584356875853762,0.09796097374767623,0.6847,True
COD,Tshuapa,2022,0.607371852186469,0.0865066659117633,0.7576,True
COG,Bouenza,2015,0.13999479137061902,0.11291709590541328,0.5368999999999999,False
COG,Bouenza,2016,0.154502917024793,0.09063927062377482,0.4286,True
COG,Bouenza,2017,0.174892293788799,0.08360691082525733,0.3237,True
COG,Bouenza,2018,0.190395156784699,0.08228945679784286,0.30829999999999996,True
COG,Bouenza,2019,0.188725366132794,0.06842976971718448,0.6845,True
COG,Bouenza,2020,0.1732953949617,0.048461094210114616,0.7958,True
COG,Bouenza,2021,0.158812084476025,0.03683476836471337,0.7153,True
COG,Bouenza,2022,0.14730166646947399,0.028483627485778984,0.8686,True
COG,Brazzaville,2015,0.11103836102176899,0.0890049396561721,0.5368999999999999,False
COG,Brazzaville,2016,0.120253862955799,0.07128506852272969,0.4286,True
COG,Brazzaville,2017,0.131045302613333,0.06547254825446948,0.3237,True
COG,Brazzaville,2018,0.138021348699478,0.06419021959389136,0.30829999999999996,True
COG,Brazzaville,2019,0.135069526593033,0.05325975678299159,0.6845,True
COG,Brazzaville,2020,0.12301245962166499,0.03787152677597322,0.7958,True
COG,Brazzaville,2021,0.118513633645404,0.02907148530033907,0.7153,True
COG,Brazzaville,2022,0.10730090296507001,0.02281075430241028,0.8686,True
COG,Cuvette,2015,0.19960566496582,0.16344598493165452,0.5368999999999999,False
COG,Cuvette,2016,0.20854781725416402,0.13164476722487076,0.4286,True
COG,Cuvette,2017,0.243025865102348,0.12270824709776694,0.3237,True
COG,Cuvette,2018,0.281961175078239,0.12171839223567445,0.30829999999999996,True
COG,Cuvette,2019,0.286351917151838,0.10157877354331563,0.6845,True
COG,Cuvette,2020,0.27651834446863,0.07208637246841947,0.7958,True
COG,Cuvette,2021,0.2721721461078869,0.054787980741800704,0.7153,True
COG,Cuvette,2022,0.248503076644585,0.041963584618028356,0.8686,True
COG,Cuvette-Ouest,2015,0.245027708180275,0.20318291050953144,0.5368999999999999,False
COG,Cuvette-Ouest,2016,0.266191831606356,0.1656266988034306,0.4286,True
COG,Cuvette-Ouest,2017,0.31442805740271,0.15694082284302555,0.3237,True
COG,Cuvette-Ouest,2018,0.363723684430227,0.1573464181044552,0.30829999999999996,True
COG,Cuvette-Ouest,2019,0.371475799259709,0.1323662431502772,0.6845,True
COG,Cuvette-Ouest,2020,0.365054356768666,0.0952397827785776,0.7958,True
COG,Cuvette-Ouest,2021,0.36270975825428003,0.07370533200102314,0.7153,True
COG,Cuvette-Ouest,2022,0.289167405006858,0.05718895381962234,0.8686,True
COG,Kouilou,2015,0.21088591300287401,0.17321859524434105,0.5368999999999999,False
COG,Kouilou,2016,0.236657704415662,0.13968397449888142,0.4286,True
COG,Kouilou,2017,0.260148169247518,0.13056380911722057,0.3237,True
COG,Kouilou,2018,0.259272306129236,0.12971660870137613,0.30829999999999996,True
COG,Kouilou,2019,0.22574583249609798,0.10829371168605338,0.6845,True
COG,Kouilou,2020,0.194595721090578,0.07698383111138779,0.7958,True
COG,Kouilou,2021,0.176669475704442,0.058674805856339614,0.7153,True
COG,Kouilou,2022,0.168773216648601,0.04498579793956869,0.8686,True
COG,Lekoumou,2015,0.2081179893311,0.17080612901976547,0.5368999999999999,False
COG,Lekoumou,2016,0.211069412630657,0.13777112073023576,0.4286,True
COG,Lekoumou,2017,0.228089916236264,0.1287318099294279,0.3237,True
COG,Lekoumou,2018,0.237356263800861,0.1279093219572794,0.30829999999999996,True
COG,Lekoumou,2019,0.223704676440197,0.10687229811648993,0.6845,True
COG,Lekoumou,2020,0.19390118513642102,0.07598303450059411,0.7958,True
COG,Lekoumou,2021,0.162294304442052,0.05788088681477468,0.7153,True
COG,Lekoumou,2022,0.15833850147856698,0.04438406111932185,0.8686,True
COG,Likouala,2015,0.216623500296133,0.1782071130303404,0.5368999999999999,False
COG,Likouala,2016,0.241941636284812,0.1440103855859706,0.4286,True
COG,Likouala,2017,0.295666985748936,0.13493732893655325,0.3237,True
COG,Likouala,2018,0.339683448203986,0.13433385760601052,0.30829999999999996,True
COG,Likouala,2019,0.345389901061621,0.11240735540490579,0.6845,True
COG,Likouala,2020,0.334452321696199,0.08010131807025818,0.7958,True
COG,Likouala,2021,0.330475392981036,0.06119098709017867,0.7153,True
COG,Likouala,2022,0.337640828049121,0.047008135585145557,0.8686,True
COG,Niari,2015,0.24630319955010097,0.20443538104959616,0.5368999999999999,False
COG,Niari,2016,0.248783976211428,0.16666883476056626,0.4286,True
COG,Niari,2017,0.268160042461222,0.15800585889223306,0.3237,True
COG,Niari,2018,0.2752033445333669,0.15833333233308933,0.30829999999999996,True
COG,Niari,2019,0.25188531385766694,0.1329836220086831,0.6845,True
COG,Niari,2020,0.218141591976379,0.09567617282133624,0.7958,True
COG,Niari,2021,0.186912204479101,0.07413978624835933,0.7153,True
COG,Niari,2022,0.178878255954124,0.05755383993600712,0.8686,True
COG,Plateaux,2015,0.149828808931811,0.12109447249023457,0.5368999999999999,False
COG,Plateaux,2016,0.157336487796728,0.09723088783039728,0.4286,True
COG,Plateaux,2017,0.182804340174314,0.08980363623152446,0.3237,True
COG,Plateaux,2018,0.21084568253129293,0.08848344939422798,0.30829999999999996,True
COG,Plateaux,2019,0.21674412638054,0.07360519077925466,0.6845,True
COG,Plateaux,2020,0.202440519152319,0.05208403068786084,0.7958,True
COG,Plateaux,2021,0.194755697613508,0.039512603150598506,0.7153,True
COG,Plateaux,2022,0.179551186789261,0.030444587774034575,0.8686,True
COG,Point-Noire,2015,0.14592012535166898,0.11782155759105314,0.5368999999999999,False
COG,Point-Noire,2016,0.171094782215217,0.09456534270000211,0.4286,True
COG,Point-Noire,2017,0.187769698246954,0.08727707738381917,0.3237,True
COG,Point-Noire,2018,0.181962137443574,0.08593793268975973,0.30829999999999996,True
COG,Point-Noire,2019,0.156912475625375,0.07144911749774384,0.6845,True
COG,Point-Noire,2020,0.131249031124566,0.05055415326370664,0.7958,True
COG,Point-Noire,2021,0.120318126465411,0.03836820948718375,0.7153,True
COG,Point-Noire,2022,0.119404829013662,0.029592724765202635,0.8686,True
COG,Pool,2015,0.190219892201923,0.15537402919546445,0.5368999999999999,False
COG,Pool,2016,0.192266382272868,0.12481907418353685,0.4286,True
COG,Pool,2017,0.206533466495575,0.11595937355510477,0.3237,True
COG,Pool,2018,0.217740851765965,0.1147037166303972,0.30829999999999996,True
COG,Pool,2019,0.20914780426781798,0.09543345633512762,0.6845,True
COG,Pool,2020,0.188828742299054,0.06751931620338791,0.7958,True
COG,Pool,2021,0.177643264441583,0.05117954224736844,0.7153,True
COG,Pool,2022,0.158400076897562,0.039127312315743616,0.8686,True
COG,Sangha,2015,0.286998495615757,0.24125687629858572,0.5368999999999999,False
COG,Sangha,2016,0.308539465704649,0.2013251254978708,0.4286,True
COG,Sangha,2017,0.357361252564448,0.19521381907703333,0.3237,True
COG,Sangha,2018,0.40083543382002207,0.19756643483521838,0.30829999999999996,True
COG,Sangha,2019,0.396748393802159,0.16711564979548704,0.6845,True
COG,Sangha,2020,0.37800462502207205,0.12283740023899826,0.7958,True
COG,Sangha,2021,0.3616946274504341,0.09829627582924631,0.7153,True
COG,Sangha,2022,0.315799769897387,0.07848931755831859,0.8686,True
ETH,Afar,2015,0.022746492093505002,0.02162783855273645,0.38939999999999997,False
ETH,Afar,2016,0.020469644992868,0.018468106900835016,0.3382,True
ETH,Afar,2017,0.0201373096445571,0.017831588600408104,0.195,True
ETH,Afar,2018,0.0157019900822206,0.018038844756587024,0.20629999999999998,True
ETH,Afar,2019,0.0125308576986062,0.017445482144348885,0.3109,True
ETH,Afar,2020,0.021300082343550398,0.01691284746936187,0.2815,True
ETH,Afar,2021,0.015230367187104299,0.0173972188538117,0.1973,True
ETH,Afar,2022,0.0186436750135452,0.0181605600895828,0.20350000000000001,True
ETH,Benishangul Gumz,2015,0.0822947093184468,0.06918430598686762,0.38939999999999997,False
ETH,Benishangul Gumz,2016,0.0766837136454822,0.05748527367542377,0.3382,True
ETH,Benishangul Gumz,2017,0.0765112201163358,0.05416514305390523,0.195,True
ETH,Benishangul Gumz,2018,0.0520543635880347,0.05384658285438615,0.20629999999999998,True
ETH,Benishangul Gumz,2019,0.0384917993533752,0.050750298257571005,0.3109,True
ETH,Benishangul Gumz,2020,0.0598453159762385,0.04764792407136876,0.2815,True
ETH,Benishangul Gumz,2021,0.0324915786264561,0.04793775828139491,0.1973,True
ETH,Benishangul Gumz,2022,0.036442011125788196,0.049414203052508064,0.20350000000000001,True
ETH,Dire Dawa,2015,0.04254647152155941,0.03583337957797735,0.38939999999999997,False
ETH,Dire Dawa,2016,0.0241653494278136,0.029981437476114547,0.3382,True
ETH,Dire Dawa,2017,0.0175658986391159,0.02846827737765507,0.195,True
ETH,Dire Dawa,2018,0.0129634647703481,0.028504869654380455,0.20629999999999998,True
ETH,Dire Dawa,2019,0.011350490060507099,0.027177429942776835,0.3109,True
ETH,Dire Dawa,2020,0.0201400256346713,0.025915356909671172,0.2815,True
ETH,Dire Dawa,2021,0.014953917767348399,0.02642515384925142,0.1973,True
ETH,Dire Dawa,2022,0.0225495433103866,0.02752597942926272,0.20350000000000001,True
ETH,Gambela,2015,0.0764118392253236,0.0642023757363287,0.38939999999999997,False
ETH,Gambela,2016,0.0664022518753613,0.05339091859550469,0.3382,True
ETH,Gambela,2017,0.0659481843043395,0.050343748173553665,0.195,True
ETH,Gambela,2018,0.0435670160069034,0.050096050677914034,0.20629999999999998,True
ETH,Gambela,2019,0.030187357598131605,0.047282944746577134,0.3109,True
ETH,Gambela,2020,0.0478175194071826,0.044466938685386155,0.2815,True
ETH,Gambela,2021,0.027552024771218896,0.04480966355089828,0.1973,True
ETH,Gambela,2022,0.0306368282891313,0.04626455474805266,0.20350000000000001,True
ETH,Harari,2015,0.0379148213443501,0.03205175658625178,0.38939999999999997,False
ETH,Harari,2016,0.0199969893672158,0.02688438807766917,0.3382,True
ETH,Harari,2017,0.0138008145404854,0.02559095777485956,0.195,True
ETH,Harari,2018,0.010589872498340001,0.025666983887119767,0.20629999999999998,True
ETH,Harari,2019,0.00981265283126183,0.02453254064317655,0.3109,True
ETH,Harari,2020,0.0178168625380748,0.023469045743803017,0.2815,True
ETH,Harari,2021,0.0140302515233649,0.023983206135474756,0.1973,True
ETH,Harari,2022,0.021797694876041097,0.02500804403592321,0.20350000000000001,True
ETH,Oromia,2015,0.0521157032379653,0.043897525043055885,0.38939999999999997,False
ETH,Oromia,2016,0.0350855605816303,0.03672502454035271,0.3382,True
ETH,Oromia,2017,0.0275507605969387,0.034804938344774244,0.195,True
ETH,Oromia,2018,0.0192436174637036,0.03481798577716135,0.20629999999999998,True
ETH,Oromia,2019,0.015046190678236,0.03314691752891406,0.3109,True
ETH,Oromia,2020,0.0249335470609094,0.03149470325476395,0.2815,True
ETH,Oromia,2021,0.0175826893495019,0.0320066501207003,0.1973,True
ETH,Oromia,2022,0.0222932727380597,0.0332839132409749,0.20350000000000001,True
ETH,SNNP,2015,0.03521745251729,0.030447876645776948,0.38939999999999997,False
ETH,SNNP,2016,0.029964667667275104,0.025622454011105803,0.3382,True
ETH,SNNP,2017,0.027977927212119603,0.02444110250127634,0.195,True
ETH,SNNP,2018,0.021774603031727402,0.02455360548703957,0.20629999999999998,True
ETH,SNNP,2019,0.0174652648518669,0.023528619422912775,0.3109,True
ETH,SNNP,2020,0.0280547784352125,0.022564629530606905,0.2815,True
ETH,SNNP,2021,0.0194597463526506,0.023085701638072834,0.1973,True
ETH,SNNP,2022,0.0250328199005504,0.024085298952080444,0.20350000000000001,True
ETH,Sidama,2015,0.038748327264429804,0.03297379680394759,0.38939999999999997,False
ETH,Sidama,2016,0.030659031767135095,0.027711478172518973,0.3382,True
ETH,Sidama,2017,0.0262125335470281,0.026390178624945432,0.195,True
ETH,Sidama,2018,0.0190206848610492,0.02648715813525709,0.20629999999999998,True
ETH,Sidama,2019,0.0141913138243837,0.02534989008707225,0.3109,True
ETH,Sidama,2020,0.0212392692811766,0.024264474774143903,0.2815,True
ETH,Sidama,2021,0.0133233016670537,0.02479084363040531,0.1973,True
ETH,Sidama,2022,0.018193411945547598,0.025852521965983803,0.20350000000000001,True
ETH,Somali,2015,0.0335186875796579,0.029315509171460873,0.38939999999999997,False
ETH,Somali,2016,0.029187278941610703,0.02470105244713428,0.3382,True
ETH,Somali,2017,0.0278168410334971,0.02358822978401921,0.195,True
ETH,Somali,2018,0.0213033786434591,0.023713451376359284,0.20629999999999998,True
ETH,Somali,2019,0.0162554564864662,0.022746345754747318,0.3109,True
ETH,Somali,2020,0.0256300621784352,0.02184074165988799,0.2815,True
ETH,Somali,2021,0.0166962520228201,0.02236054557082407,0.1973,True
ETH,Somali,2022,0.0231192866954854,0.023333888386576584,0.20350000000000001,True
ETH,Tigray,2015,0.021111611941773002,0.020232254144357358,0.38939999999999997,False
ETH,Tigray,2016,0.0212033883826699,0.01733683030535296,0.3382,True
ETH,Tigray,2017,0.020615614505181,0.01678646825656678,0.195,True
ETH,Tigray,2018,0.0147954351578174,0.017005459491813486,0.20629999999999998,True
ETH,Tigray,2019,0.0106575573757086,0.016473193184113277,0.3109,True
ETH,Tigray,2020,0.0165236199877702,0.01600145316211539,0.2815,True
ETH,Tigray,2021,0.011193426505825901,0.016473054698482557,0.1973,True
ETH,Tigray,2022,0.015401514145475099,0.017191559543934993,0.20350000000000001,True
GAB,Estuaire,2015,0.147841440244409,0.13628735270504322,0.20679999999999998,False
GAB,Estuaire,2016,0.133826024859161,0.12413395736447072,0.21789999999999998,True
GAB,Estuaire,2017,0.11527577533486,0.11589753894711423,0.2095,True
GAB,Estuaire,2018,0.0895498117949796,0.11226170733242229,0.17059999999999997,True
GAB,Estuaire,2019,0.08078551609175239,0.11208788504790393,0.1475,True
GAB,Estuaire,2020,0.0818805942700476,0.11327416533412347,0.1367,True
GAB,Estuaire,2021,0.09157371452672819,0.11459753967110477,0.135,True
GAB,Estuaire,2022,0.122518995078463,0.11550003050193076,0.1373,True
GAB,Haut-Ogooue,2015,0.174144566117585,0.16100498306958866,0.20679999999999998,False
GAB,Haut-Ogooue,2016,0.17511620412088,0.14628761416304606,0.21789999999999998,True
GAB,Haut-Ogooue,2017,0.17195477030596,0.1365591641395421,0.2095,True
GAB,Haut-Ogooue,2018,0.160027049752679,0.13228955437746978,0.17059999999999997,True
GAB,Haut-Ogooue,2019,0.154870847798521,0.13192332673037763,0.1475,True
GAB,Haut-Ogooue,2020,0.148364291355243,0.13292003547533798,0.1367,True
GAB,Haut-Ogooue,2021,0.140012201722452,0.1338774743011388,0.135,True
GAB,Haut-Ogooue,2022,0.13730214516524,0.1342245760576596,0.1373,True
GAB,Moyen-Ogooue,2015,0.20787977434305,0.19290231423491308,0.20679999999999998,False
GAB,Moyen-Ogooue,2016,0.19807151078882398,0.1752281955032453,0.21789999999999998,True
GAB,Moyen-Ogooue,2017,0.186281356453723,0.16402705402831894,0.2095,True
GAB,Moyen-Ogooue,2018,0.172046847082258,0.15930489390312683,0.17059999999999997,True
GAB,Moyen-Ogooue,2019,0.167640172383263,0.15888286587434272,0.1475,True
GAB,Moyen-Ogooue,2020,0.167194797441697,0.15966392518255285,0.1367,True
GAB,Moyen-Ogooue,2021,0.173963643928021,0.16008239397262494,0.135,True
GAB,Moyen-Ogooue,2022,0.17684589578804696,0.15962514721090051,0.1373,True
GAB,Ngounie,2015,0.24196665025009303,0.22549273483017693,0.20679999999999998,False
GAB,Ngounie,2016,0.23772454143382402,0.20547193071105724,0.21789999999999998,True
GAB,Ngounie,2017,0.23406187102772003,0.19339165584755041,0.2095,True
GAB,Ngounie,2018,0.227335228105345,0.18859588415331666,0.17059999999999997,True
GAB,Ngounie,2019,0.236651043897903,0.18818980267700205,0.1475,True
GAB,Ngounie,2020,0.24921987857910494,0.18858430115269872,0.1367,True
GAB,Ngounie,2021,0.27222735349775,0.18819164604050354,0.135,True
GAB,Ngounie,2022,0.225915187836947,0.18667669220753486,0.1373,True
GAB,Nyanga,2015,0.166644913062851,0.1539598203681296,0.20679999999999998,False
GAB,Nyanga,2016,0.173154959238456,0.13990026690852175,0.21789999999999998,True
GAB,Nyanga,2017,0.17710731368826602,0.13052967655320924,0.2095,True
GAB,Nyanga,2018,0.170603359821288,0.12638206099823332,0.17059999999999997,True
GAB,Nyanga,2019,0.177063727937752,0.12601932798338347,0.1475,True
GAB,Nyanga,2020,0.19634498867195893,0.12702619712997207,0.1367,True
GAB,Nyanga,2021,0.234740985418485,0.12804997221428355,0.135,True
GAB,Nyanga,2022,0.19568599848865598,0.1285211242407962,0.1373,True
GAB,Ogooue-Ivindo,2015,0.213928140431512,0.19865685899305346,0.20679999999999998,False
GAB,Ogooue-Ivindo,2016,0.238396771188509,0.18051815684761838,0.21789999999999998,True
GAB,Ogooue-Ivindo,2017,0.270622139050472,0.16911885904670362,0.2095,True
GAB,Ogooue-Ivindo,2018,0.311491385459958,0.16436261525380813,0.17059999999999997,True
GAB,Ogooue-Ivindo,2019,0.365613806008968,0.16395004678712322,0.1475,True
GAB,Ogooue-Ivindo,2020,0.402653063176231,0.1646885147483096,0.1367,True
GAB,Ogooue-Ivindo,2021,0.419414175731894,0.16499483297661469,0.135,True
GAB,Ogooue-Ivindo,2022,0.309168152796891,0.1643773156849765,0.1373,True
GAB,Ogooue-Maritime,2015,0.139204653768158,0.12821145908711573,0.20679999999999998,False
GAB,Ogooue-Maritime,2016,0.13129859902966198,0.11675365205686558,0.21789999999999998,True
GAB,Ogooue-Maritime,2017,0.11110524205933199,0.10893113853892518,0.2095,True
GAB,Ogooue-Maritime,2018,0.0771155189777407,0.1054423588082125,0.17059999999999997,True
GAB,Ogooue-Maritime,2019,0.0600944660836772,0.1052499182359474,0.1475,True
GAB,Ogooue-Maritime,2020,0.0593438761905631,0.1063920370930367,0.1367,True
GAB,Ogooue-Maritime,2021,0.0771504551038779,0.10771451779952758,0.135,True
GAB,Ogooue-Maritime,2022,0.10957498911759499,0.1086774779202864,0.1373,True
GAB,Ogooue-lolo,2015,0.21486899372289903,0.1995702181606931,0.20679999999999998,False
